Id,Name,Latitude,Longitude,Country,CountryCode,Status,ReactorType,ReactorModel,ConstructionStartAt,OperationalFrom,OperationalTo,Capacity,LastUpdatedAt,Source,IAEAId
237,Fuqing-1,25.443,119.453,China,CN,Operational,PWR,CNP-1000,2008-11-21,2014-11-22,,1000.0,2016-03-09T18:43:50+02:00,WNA/IAEA,914.0
816,Sanaocun-2,27.201487,120.517974,China,CN,Under Construction,PWR,HRP1000,2021-12-30,,,1117.0,2022-04-21T20:26:19+03:00,IAEA,1107.0
748,Wuhu-1,,,China,CN,Planned,PWR,,,,,,,WNA,
425,Leningrad 2-1,59.837,29.039,Russia,RU,Operational,PWR,VVER V-491,2008-10-25,2018-10-29,,1066.0,2019-11-22,WNA/IAEA,900.0
313,Hinkley Point-A2,51.209,-3.131,United Kingdom,GB,Shutdown,GCR,MAGNOX,1957-11-01,1965-05-05,2000-05-23,250.0,2015-05-24T04:51:19+03:00,WNA/IAEA,272.0
111,Calvert Cliffs-2,38.435,-76.439,United States,US,Operational,PWR,CE 2LP (DRYAMB),1968-06-01,1977-04-01,,845.0,2017-02-10T23:58:36+02:00,WNA/IAEA,656.0
277,Haiyang-1,36.704,121.382,China,CN,Operational,PWR,AP-1000,2009-09-24,2018-10-22,,1126.0,2019-06-02T20:18:34+03:00,WNA/IAEA,908.0
530,Peach Bottom-2,39.759,-76.27,United States,US,Operational,BWR,BWR-4 (Mark 1),1968-01-31,1974-07-05,,1065.0,2015-05-24T04:51:42+03:00,WNA/IAEA,629.0
141,Chinon-A1,47.232,0.167,France,FR,Shutdown,GCR,UNGG,1957-02-01,1964-02-01,1973-04-16,68.0,2015-05-24T04:50:52+03:00,WNA/IAEA,173.0
68,Bohunice-3,48.494,17.687,Slovakia,SK,Operational,PWR,VVER V-213,1976-12-01,1985-02-14,,466.0,2021-02-14T03:47:53+02:00,WNA/IAEA,546.0
369,KANUPP-1,24.845,66.79,Pakistan,PK,Shutdown,PHWR,CANDU-137 MW,1966-08-01,1972-12-07,2021-08-01,125.0,2022-01-05T00:04:08+02:00,WNA/IAEA,427.0
607,Sendai-3,,,Japan,JP,Planned,APWR,,,,,,,WNA,
40,Belarusian-1,54.766667,26.116667,Belarus,BY,Operational,PWR,VVER V-491,2013-11-08,2021-06-10,,1110.0,2021-10-01T00:14:53+03:00,IAEA,1056.0
31,Barakah-1 (Braka),23.952748,52.193298,United Arab Emirates,AE,Operational,PWR,APR-1400,2012-07-19,2021-04-01,,1310.0,2023-08-28T08:01:45+03:00,WNA/IAEA,1050.0
268,Greifswald-4,54.143,13.668,Germany,DE,Shutdown,PWR,VVER V-230,1972-04-01,1979-11-01,1990-06-02,408.0,2022-09-24T22:33:57+03:00,WNA/IAEA,126.0
560,Qinshan-2-3 (Qinshan 4),30.44,120.95,China,CN,Operational,PWR,CNP-600,2006-04-28,2010-10-05,,619.0,2015-05-24T04:51:51+03:00,WNA/IAEA,876.0
210,Fangchenggang-2,21.6,108.3,China,CN,Operational,PWR,CPR-1000,2010-12-23,2016-10-01,,1000.0,2017-02-10T23:59:36+02:00,WNA/IAEA,944.0
80,Browns Ferry-1,34.704,-87.119,United States,US,Operational,BWR,BWR-4 (Mark 1),1967-05-01,1974-12-20,,1065.0,2022-04-21T20:26:19+03:00,WNA/IAEA,617.0
436,Limerick-2,40.225,-75.584,United States,US,Operational,BWR,BWR-4 (Mark 2),1974-06-19,1990-01-08,,1055.0,2015-05-24T04:51:47+03:00,WNA/IAEA,679.0
302,Hatch-1,31.935,-82.346,United States,US,Operational,BWR,BWR-4 (Mark 1),1968-09-30,1975-12-31,,777.0,2015-05-24T04:51:44+03:00,WNA/IAEA,658.0
176,Daya Bay-1 (Guangdong-1),22.599,114.544,China,CN,Operational,PWR,M310,1987-08-07,1994-02-01,,930.0,2015-05-24T04:50:39+03:00,WNA/IAEA,63.0
333,Ignalina-2,55.604,26.562,Lithuania,LT,Shutdown,LWGR,RBMK-1500,1978-01-01,1987-12-01,2009-12-31,1500.0,2022-04-21T20:26:19+03:00,WNA/IAEA,416.0
779,Zion-2,42.446,-87.801,United States,US,Shutdown,PWR,WH 4LP,1968-12-01,1974-09-17,1998-02-13,1040.0,2017-02-10T23:58:24+02:00,WNA/IAEA,646.0
24,Atucha-1,-33.967,-59.209,Argentina,AR,Operational,PHWR,PHWR KWU,1968-06-01,1974-06-24,,319.0,2022-04-21T20:26:19+03:00,WNA/IAEA,3.0
599,Sanmen-4,29.101111,121.656944,China,CN,Under Construction,PWR,CAP1000,2023-03-22,,,1163.0,2023-08-28T08:01:45+03:00,WNA/IAEA,996.0
395,Kozloduy-2,43.744,23.776,Bulgaria,BG,Shutdown,PWR,VVER V-230,1970-04-01,1975-11-10,2002-12-31,408.0,2015-05-24T04:50:16+03:00,WNA/IAEA,17.0
64,Blayais-3,45.256,-0.691,France,FR,Operational,PWR,CP1,1978-04-01,1983-11-14,,910.0,2015-05-24T04:50:54+03:00,WNA/IAEA,189.0
707,Tricastin-2,44.33,4.733,France,FR,Operational,PWR,CP1,1974-12-01,1980-12-01,,915.0,2015-05-24T04:50:51+03:00,WNA/IAEA,171.0
66,Bohunice-1,48.494,17.687,Slovakia,SK,Shutdown,PWR,VVER V-230,1972-04-24,1980-04-01,2006-12-31,408.0,2015-05-24T04:51:38+03:00,WNA/IAEA,548.0
661,Summer-1,34.299,-81.314,United States,US,Operational,PWR,WH 3LP (DRYAMB),1973-03-21,1984-01-01,,900.0,2017-02-10T23:58:58+02:00,WNA/IAEA,701.0
656,St. Laurent-B1,47.724,1.582,France,FR,Operational,PWR,CP2,1976-05-01,1983-08-01,,915.0,2015-05-24T04:50:51+03:00,WNA/IAEA,169.0
139,Chin Shan-1,25.292,121.567,Taiwan,TW,Shutdown,BWR,BWR-4 (Mark 1),1972-06-02,1978-12-10,2018-12-06,604.0,2019-06-02T20:18:27+03:00,WNA/IAEA,554.0
598,Sanmen-3,29.101111,121.651944,China,CN,Under Construction,PWR,CAP1000,2022-06-28,,,1163.0,2022-09-24T22:33:57+03:00,WNA/IAEA,995.0
212,Fangjiashan-2,30.416,120.951,China,CN,Operational,PWR,CPR-1000,2009-07-17,2015-02-12,,1000.0,2015-05-24T04:51:56+03:00,WNA/IAEA,913.0
529,Peach Bottom-1,39.759,-76.27,United States,US,Shutdown,HTGR,,1962-02-01,1967-06-01,1974-11-01,40.0,2015-05-24T04:51:41+03:00,WNA/IAEA,603.0
751,Wylfa-2,53.416,-4.48,United Kingdom,GB,Shutdown,GCR,MAGNOX,1963-09-01,1972-01-03,2012-04-25,550.0,2015-05-24T04:51:13+03:00,WNA/IAEA,241.0
396,Kozloduy-3,43.744,23.776,Bulgaria,BG,Shutdown,PWR,VVER V-230,1973-10-01,1981-01-20,2006-12-31,408.0,2015-05-24T04:50:17+03:00,WNA/IAEA,18.0
569,Rajasthan-3,24.876,75.608,India,IN,Operational,PHWR,Horizontal Pressure Tube type,1990-02-01,2000-06-01,,202.0,2015-05-24T04:54:05+03:00,WNA/IAEA,287.0
515,Oyster Creek,39.815,-74.208,United States,US,Shutdown,BWR,BWR-2 (Mark 1),1964-12-15,1969-12-01,2018-09-17,650.0,2018-10-13T22:30:27+03:00,WNA/IAEA,606.0
469,Narora-2,28.155,78.409,India,IN,Operational,PHWR,Horizontal Pressure Tube type,1977-11-01,1992-07-01,,202.0,2015-05-24T04:54:06+03:00,WNA/IAEA,307.0
201,El Dabaa-1,31.044167,28.497778,Egypt,EG,Under Construction,PWR,VVER-1200,2022-07-20,,,1100.0,2023-08-28T08:01:45+03:00,WNA/IAEA/Wikipedia,137.0
672,Takahama-2,35.52,135.503,Japan,JP,Suspended Operation,PWR,M (3-loop),1971-03-09,1975-11-14,,780.0,2023-08-28T08:01:45+03:00,WNA/IAEA,337.0
301,Hartlepool-A2,54.634,-1.18,United Kingdom,GB,Operational,GCR,AGR,1968-10-01,1989-04-01,,595.0,2021-04-20T02:47:37+03:00,WNA/IAEA,251.0
774,Zaporozhye-4,47.508,34.627,Ukraine,UA,Operational,PWR,VVER V-320,1983-04-01,1988-04-14,,950.0,2015-05-24T04:51:40+03:00,WNA/IAEA,595.0
397,Kozloduy-4,43.744,23.776,Bulgaria,BG,Shutdown,PWR,VVER V-230,1973-10-01,1982-06-20,2006-12-31,408.0,2015-05-24T04:50:17+03:00,WNA/IAEA,19.0
88,Bruce-6,44.341,-81.572,Canada,CA,Operational,PHWR,CANDU 750B,1978-01-01,1984-09-14,,822.0,2015-05-24T04:50:24+03:00,WNA/IAEA,39.0
344,Jaitapur-2,16.595278,73.341111,India,IN,Planned,PWR,,,,,,,WNA/Wikipedia,
549,Pilgrim-1,41.945,-70.578,United States,US,Shutdown,BWR,BWR-3 (Mark 1),1968-08-26,1972-12-01,2019-05-31,655.0,2019-11-22,WNA/IAEA,639.0
733,Vogtle-3,33.1399,-81.7686,United States,US,Operational,PWR,AP-1000,2013-03-02,2023-07-31,,1117.0,2023-08-28T08:01:45+03:00,WNA/IAEA,1042.0
604,Seabrook-1,42.897,-70.849,United States,US,Operational,PWR,WH 4LP (DRYAMB),1976-07-07,1990-08-19,,1149.0,2017-02-10T23:59:16+02:00,WNA/IAEA,727.0
122,Cernavoda-1,44.322,28.061,Romania,RO,Operational,PHWR,CANDU 6,1983-03-31,1996-12-02,,650.0,2021-01-06T01:19:47+02:00,WNA/IAEA,442.0
233,Fukushima Daini-1,37.315,141.024,Japan,JP,Shutdown,BWR,BWR-5,1976-03-16,1982-04-20,2019-09-30,1067.0,2020-04-18T04:46:52+03:00,WNA/IAEA,350.0
673,Takahama-3,35.52,135.503,Japan,JP,Operational,PWR,M (3-loop),1980-12-12,1985-01-17,,830.0,2015-05-24T04:51:28+03:00,WNA/IAEA,354.0
229,Fukushima Daiichi-3,37.423,141.032,Japan,JP,Shutdown,BWR,BWR-4,1970-12-28,1976-03-27,2011-05-19,760.0,2019-06-30T12:49:48+03:00,WNA/IAEA,334.0
525,Paluel-2,49.857,0.635,France,FR,Operational,PWR,P4 REP 1300,1978-01-01,1985-12-01,,1330.0,2015-05-24T04:50:57+03:00,WNA/IAEA,192.0
50,Beloyarsk-5,56.842,61.321,Russia,RU,Planned,FBR,BN-1200,,,,,,WNA/Wikipedia,
98,Bugey-5,45.8,5.267,France,FR,Operational,PWR,CP0,1974-07-01,1980-01-03,,900.0,2015-05-24T04:50:51+03:00,WNA/IAEA,168.0
157,Comanche Peak-2,32.301,-97.787,United States,US,Operational,PWR,WH 4LP (DRYAMB),1974-12-19,1993-08-03,,1150.0,2017-02-10T23:59:17+02:00,WNA/IAEA,730.0
531,Peach Bottom-3,39.759,-76.27,United States,US,Operational,BWR,BWR-4 (Mark 1),1968-01-31,1974-12-23,,1065.0,2015-05-24T04:51:42+03:00,WNA/IAEA,630.0
797,Zwentendorf,48.3544,15.8847,Austria,AT,Never Commissioned,BWR,,1972-04-04,,,692.0,2021-02-14T02:59:00+02:00,IAEA/Wikipedia,
198,Dungeness-A2,50.914,0.962,United Kingdom,GB,Shutdown,GCR,MAGNOX,1960-07-01,1965-12-30,2006-12-31,275.0,2015-05-24T04:51:20+03:00,WNA/IAEA,276.0
815,BREST-OD-300,56.637414,84.90451,Russia,RU,Under Construction,FBR,BREST-OD-300,2021-06-08,,,300.0,2022-01-05T00:04:08+02:00,IAEA/WNA,1106.0
34,Chutka-1,,,India,IN,Planned,PHWR,,,,,,2021-06-07,WNA,
32,Barakah-2 (Braka),23.952748,52.193298,United Arab Emirates,AE,Operational,PWR,APR-1400,2013-04-15,2022-03-24,,1310.0,2023-08-28T08:01:45+03:00,WNA/IAEA,1051.0
597,Sanmen-2,29.101,121.642,China,CN,Operational,PWR,AP-1000,2009-12-15,2018-11-05,,1157.0,2019-06-02T20:19:24+03:00,WNA/IAEA,880.0
761,Yangjiang-6,21.8575,111.9825,China,CN,Operational,PWR,ACPR-1000,2013-12-23,2019-07-24,,1000.0,2019-11-22,IAEA,934.0
328,Hunterston-A1,55.722,-4.893,United Kingdom,GB,Shutdown,GCR,MAGNOX,1957-10-01,1964-02-05,1990-03-30,150.0,2015-05-24T04:51:19+03:00,WNA/IAEA,269.0
695,Tihange-2,50.533,5.271,Belgium,BE,Shutdown,PWR,WH 3LP,1976-04-01,1983-06-01,2023-02-01,900.0,2023-08-28T08:01:45+03:00,WNA/IAEA,13.0
211,Fangjiashan-1,30.416,120.951,China,CN,Operational,PWR,CPR-1000,2008-12-26,2014-12-15,,1000.0,2015-05-24T04:51:56+03:00,WNA/IAEA,912.0
431,Leningrad-3,59.837,29.039,Russia,RU,Operational,LWGR,RBMK-1000,1973-12-01,1980-06-29,,925.0,2015-05-24T04:51:34+03:00,WNA/IAEA,493.0
464,Monju,35.739,135.988,Japan,JP,Shutdown,FBR,,1986-05-10,,2017-12-05,246.0,2018-03-10T14:51:35+02:00,WNA/IAEA,357.0
73,BR-3,51.217,5.099,Belgium,BE,Shutdown,PWR,Prototype,1957-11-01,1962-10-10,1987-06-30,11.0,2015-05-24T04:50:07+03:00,WNA/IAEA,8.0
79,Brokdorf,53.85,9.345,Germany,DE,Shutdown,PWR,PWR,1976-01-01,1986-12-22,2021-12-31,1307.0,2022-04-21T20:26:19+03:00,WNA/IAEA,107.0
714,Tsuruga-2,35.672,136.079,Japan,JP,Suspended Operation,PWR,M (4-loop),1982-11-06,1987-02-17,,1115.0,2022-12-30T02:24:37+02:00,WNA/IAEA,360.0
514,Oskarshamn-3,57.415,16.666,Sweden,SE,Operational,BWR,"AA-IV, BWR-3000",1980-05-01,1985-08-15,,1050.0,2018-03-10T14:51:50+02:00,WNA/IAEA,531.0
489,Novovoronezh-1,51.275,39.206,Russia,RU,Shutdown,PWR,VVER V-210,1957-07-01,1964-12-31,1988-02-16,197.0,2018-07-01T01:21:51+03:00,WNA/IAEA,499.0
252,Gentilly-2,46.395,-72.357,Canada,CA,Shutdown,PHWR,CANDU 6,1974-04-01,1983-10-01,2012-12-28,645.0,2015-05-24T04:50:21+03:00,WNA/IAEA,32.0
665,Surry-1,37.166,-76.7,United States,US,Operational,PWR,WH 3LP (DRYSUB),1968-06-25,1972-12-22,,788.0,2017-02-10T23:58:10+02:00,WNA/IAEA,631.0
382,Khmelnitski-4,50.303056,26.642778,Ukraine,UA,Under Construction,PWR,VVER,1987-02-01,,,1035.0,2017-09-25T03:20:09+03:00,IAEA,582.0
352,Kaiga-3,14.865,74.438,India,IN,Operational,PHWR,Horizontal Pressure Tube type,2002-03-30,2007-05-06,,202.0,2015-05-24T04:54:05+03:00,WNA/IAEA,291.0
348,AVR Juelich,50.903,6.421,Germany,DE,Shutdown,HTGR,Pebble bed reactor prototype,1961-08-01,1969-05-19,1988-12-31,13.0,2021-06-07,WNA/IAEA,114.0
330,Hunterston-B1,55.722,-4.893,United Kingdom,GB,Shutdown,GCR,AGR,1967-11-01,1976-02-07,2021-11-26,624.0,2022-01-05T00:04:08+02:00,WNA/IAEA,246.0
631,Saeul-4,35.327,129.302,South Korea,KR,Under Construction,PWR,APR-1400,2018-09-20,,,1340.0,2022-12-30T01:45:43+02:00,WNA/Wikipedia/IAEA,1075.0
484,Nogent-2,48.517,3.52,France,FR,Operational,PWR,P4 REP 1300,1982-01-01,1989-05-01,,1310.0,2015-05-24T04:51:03+03:00,WNA/IAEA,216.0
400,Krsko,45.939,15.516,Slovenia,SI,Operational,PWR,WH 2LP,1975-03-30,1983-01-01,,632.0,2017-02-10T23:57:25+02:00,WNA/IAEA,542.0
261,Gravelines-3,51.014,2.138,France,FR,Operational,PWR,CP1,1975-12-01,1981-06-01,,910.0,2015-05-24T04:50:53+03:00,WNA/IAEA,181.0
612,Shaoguan-2,,,China,CN,Planned,PWR,,,,,,,WNA,
213,Farley-1,31.223,-85.115,United States,US,Operational,PWR,WH 3LP (DRYAMB),1970-10-01,1977-12-01,,829.0,2017-02-10T23:58:52+02:00,WNA/IAEA,677.0
643,Smolensk-1,54.169,33.245,Russia,RU,Operational,LWGR,RBMK-1000,1975-10-01,1983-09-30,,925.0,2015-05-24T04:51:34+03:00,WNA/IAEA,486.0
55,Biblis-A,49.709,8.415,Germany,DE,Shutdown,PWR,PWR,1970-01-01,1975-02-26,2011-08-06,1146.0,2015-05-24T04:50:42+03:00,WNA/IAEA,85.0
763,Yanjiashan-2,,,China,CN,Planned,PWR,,,,,,,WNA,
670,Taishan-2,21.917778,112.981944,China,CN,Operational,PWR,EPR-1750,2010-04-15,2019-09-07,,1660.0,2022-09-24T22:33:57+03:00,WNA/IAEA/Wikipedia,919.0
632,Shippingport,40.63,-80.417778,United States,US,Shutdown,PWR,PLWBR,1954-01-01,1958-05-26,1982-10-01,60.0,2015-05-24T04:51:54+03:00,IAEA,890.0
732,Vogtle-2,33.143,-81.76,United States,US,Operational,PWR,WH 4LP (DRYAMB),1976-08-01,1989-05-20,,1101.0,2017-02-10T23:59:16+02:00,WNA/IAEA,719.0
99,Bushehr-1,28.831,50.887,Iran,IR,Operational,PWR,VVER V-446,1975-05-01,2013-09-23,,915.0,2015-05-24T04:51:26+03:00,WNA/IAEA,310.0
426,Leningrad 2-2,59.837,29.039,Russia,RU,Operational,PWR,VVER V-491,2010-04-15,2021-03-18,,1066.0,2021-04-30T21:49:18+03:00,WNA/IAEA,901.0
77,Braidwood-2,41.247,-88.23,United States,US,Operational,PWR,WH 4LP (DRYAMB),1975-08-01,1988-10-17,,1120.0,2017-02-10T23:59:19+02:00,WNA/IAEA,738.0
495,Oconee-1,34.796,-82.894,United States,US,Operational,PWR,B&W LLP (DRYAMB),1967-11-06,1973-07-15,,887.0,2017-02-10T23:58:05+02:00,WNA/IAEA,624.0
329,Hunterston-A2,55.722,-4.893,United Kingdom,GB,Shutdown,GCR,MAGNOX,1957-10-01,1964-07-01,1989-12-31,150.0,2015-05-24T04:51:19+03:00,WNA/IAEA,270.0
784,Fangchenggang-4,21.6,108.3,China,CN,Under Construction,PWR,HPR1000,2016-12-23,,,1000.0,2017-02-10T23:59:38+02:00,IAEA,946.0
214,Farley-2,31.223,-85.115,United States,US,Operational,PWR,WH 3LP (DRYAMB),1970-10-01,1981-07-30,,829.0,2017-02-10T23:58:53+02:00,WNA/IAEA,686.0
370,MZFR,49.104,8.432,Germany,DE,Shutdown,PHWR,,1961-12-01,1966-12-19,1984-05-03,50.0,2021-06-07,WNA/IAEA,93.0
428,Leningrad 2-4,59.837,29.039,Russia,RU,Planned,PWR,VVER V-491,,,,1085.0,,Wikipedia,
455,Mihama-2,35.701,135.962,Japan,JP,Shutdown,PWR,M (2-loop),1968-05-29,1972-07-25,2015-04-27,470.0,2015-05-24T04:51:30+03:00,WNA/IAEA,386.0
86,Bruce-4,44.341,-81.572,Canada,CA,Operational,PHWR,CANDU 750A,1972-09-01,1979-01-18,,750.0,2022-04-21T20:26:19+03:00,WNA/IAEA,31.0
11,Almaraz-1,39.807,-5.698,Spain,ES,Operational,PWR,WH 3LP,1973-07-03,1983-09-01,,900.0,2017-02-10T23:56:15+02:00,WNA/IAEA,153.0
318,Hongshiding-1 (Rushan-1),,,China,CN,Planned,PWR,,,,,,,WNA,
112,Caorso,45.072,9.872,Italy,IT,Shutdown,BWR,BWR-4 (Mark 2),1970-01-01,1981-12-01,1990-07-01,840.0,2015-05-24T04:51:26+03:00,WNA/IAEA,327.0
521,Palo Verde-1,33.387,-112.863,United States,US,Operational,PWR,CE80 2LP (DRYAMB),1976-05-25,1986-01-28,,1221.0,2017-02-10T23:59:21+02:00,WNA/IAEA,789.0
483,Nogent-1,48.517,3.52,France,FR,Operational,PWR,P4 REP 1300,1981-05-26,1988-02-24,,1310.0,2015-05-24T04:51:03+03:00,WNA/IAEA,215.0
215,Fessenheim-1,47.903,7.564,France,FR,Shutdown,PWR,CP0,1971-09-01,1978-01-01,2020-02-22,880.0,2020-04-18T04:46:52+03:00,WNA/IAEA,163.0
467,Muelheim-Kaerlich,50.409,7.485,Germany,DE,Shutdown,PWR,PWR,1975-01-15,1987-08-18,1988-09-09,1219.0,2015-05-24T04:50:45+03:00,WNA/IAEA,96.0
383,KNK-II,49.098,8.441,Germany,DE,Shutdown,FBR,Prototype,1974-09-01,1979-03-03,1991-08-23,18.0,2015-05-24T04:50:48+03:00,WNA/IAEA,135.0
741,Wolsong-1,35.71,129.476,South Korea,KR,Shutdown,PHWR,CANDU 6,1977-10-30,1983-04-22,2019-12-24,629.0,2020-04-18T04:46:52+03:00,WNA/IAEA,407.0
120,Cattenom-4,49.416,6.217,France,FR,Operational,PWR,P4 REP 1300,1983-09-28,1992-01-01,,1300.0,2015-05-24T04:51:06+03:00,WNA/IAEA,223.0
668,Susquehanna-2,41.093,-76.143,United States,US,Operational,BWR,BWR-4 (Mark 2),1973-11-02,1985-02-12,,1065.0,2015-05-24T04:51:48+03:00,WNA/IAEA,697.0
554,Point Lepreau 2,45.068,-66.4546,Canada,CA,Planned,,,,,,,,WNA,
30,Baltic-1,54.939,22.162,Russia,RU,Under Construction,PWR,VVER V-491,2012-02-22,,,1109.0,2015-05-24T04:51:57+03:00,WNA/IAEA,968.0
335,Ikata-1,33.491,132.309,Japan,JP,Shutdown,PWR,M (2-loop),1973-09-01,1977-09-30,2016-05-10,538.0,2017-02-10T23:56:25+02:00,WNA/IAEA,348.0
340,Indian Point-3,41.27,-73.95,United States,US,Shutdown,PWR,WH 4LP (DRYAMB),1968-10-30,1976-08-28,2021-04-28,965.0,2022-04-21T20:26:19+03:00,WNA/IAEA,635.0
734,Vogtle-4,33.1399,-81.7712,United States,US,Under Construction,PWR,AP-1000,2013-11-19,,,1117.0,2015-05-24T04:51:58+03:00,WNA/IAEA,1043.0
573,Rajasthan-7,24.876,75.608,India,IN,Under Construction,PHWR,Horizontal Pressure Tube type,2011-07-18,,,630.0,2015-05-24T04:54:06+03:00,WNA/IAEA,298.0
83,Bruce-1,44.341,-81.572,Canada,CA,Operational,PHWR,CANDU 791,1971-06-01,1977-09-01,,732.0,2022-04-21T20:26:19+03:00,WNA/IAEA,53.0
459,Millstone-3,41.312,-72.166,United States,US,Operational,PWR,WH 4LP (DRYSUB),1974-08-09,1986-04-23,,1159.0,2017-02-10T23:59:15+02:00,WNA/IAEA,717.0
775,Zaporozhye-5,47.508,34.627,Ukraine,UA,Operational,PWR,VVER V-320,1985-11-01,1989-10-27,,950.0,2015-05-24T04:51:39+03:00,WNA/IAEA,566.0
509,Onagawa-1,38.4,141.504,Japan,JP,Shutdown,BWR,BWR-4,1980-07-08,1984-06-01,2018-12-21,498.0,2021-02-14T03:47:53+02:00,WNA/IAEA,347.0
692,Tianwan-5,34.6838,119.456,China,CN,Operational,PWR,CNP-1000,2015-12-27,2020-09-08,,1000.0,2021-01-06T01:19:47+02:00,WNA/Wikipedia/IAEA,975.0
449,Maanshan-1,25.038,121.924,Taiwan,TW,Operational,PWR,WH 3LP (WE 312),1978-08-21,1984-07-27,,936.0,2021-04-20T02:47:37+03:00,WNA/IAEA,558.0
737,Watts Bar-2,35.601,-84.789,United States,US,Operational,PWR,WH 4LP (ICECND),1973-09-01,2016-10-19,,1165.0,2017-02-10T23:58:57+02:00,WNA/IAEA,700.0
633,Shoreham,40.96,-72.866,United States,US,Shutdown,BWR,BWR,1972-11-01,,1989-06-28,809.0,2022-04-21T20:26:19+03:00,WNA/IAEA,659.0
217,FitzPatrick,43.521,-76.403,United States,US,Operational,BWR,BWR-4 (Mark 1),1968-09-01,1975-07-28,,821.0,2015-05-24T04:51:47+03:00,WNA/IAEA,668.0
200,Dungeness-B2,50.914,0.962,United Kingdom,GB,Shutdown,GCR,AGR,1965-10-01,1989-04-01,2021-06-07,607.0,2022-01-05T00:04:08+02:00,WNA/IAEA,249.0
293,Hanbit-6,35.405,126.41,South Korea,KR,Operational,PWR,OPR-1000,1997-11-20,2002-12-24,,993.0,2021-04-20T02:47:37+03:00,IAEA,403.0
544,Pickering-4,43.812,-79.07,Canada,CA,Operational,PHWR,CANDU 500A,1968-05-01,1973-06-17,,508.0,2015-05-24T04:50:37+03:00,WNA/IAEA,52.0
8,Akkuyu-3,36.144444,33.541111,Türkiye,TR,Under Construction,PWR,VVER V-509,2021-03-10,,,1114.0,2021-04-20T02:47:37+03:00,Wikipedia/IAEA,1081.0
712,Trojan,46.04,-122.887,United States,US,Shutdown,PWR,,1970-02-01,1976-05-20,1992-11-09,1130.0,2015-05-24T04:51:47+03:00,WNA/IAEA,675.0
103,Byron-1,42.074,-89.277,United States,US,Operational,PWR,WH 4LP (DRYAMB),1975-04-01,1985-09-16,,1120.0,2017-02-10T23:59:17+02:00,WNA/IAEA,735.0
680,Tarapur-2,19.834,72.657,India,IN,Suspended Operation,BWR,BWR-1 (Mark 2),1964-10-01,1969-10-28,,200.0,2023-08-28T08:01:45+03:00,WNA/IAEA,296.0
241,Fuqing-5,25.720278,119.383889,China,CN,Operational,PWR,HPR1000,2015-05-07,2021-01-30,,1075.0,2022-12-30T00:57:40+02:00,WNA/IAEA,937.0
800,CAP1400-1,36.965556,122.52,China,CN,Under Construction,PWR,CAP1400,2013-03-22,,,1534.0,2021-04-20T02:47:37+03:00,IAEA/Wikipedia,1085.0
256,Golfech-2,44.105,0.845,France,FR,Operational,PWR,P4 REP 1300,1984-10-01,1994-03-04,,1310.0,2015-05-24T04:51:06+03:00,WNA/IAEA,224.0
