Latitude,Longitude,CountryCode,Status,ReactorType,ReactorModel,ConstructionStartAt,OperationalFrom,Capacity
28.155,78.409,IN,Operational,PHWR,Horizontal Pressure Tube type,1977-11-01,1992-07-01,202.0
31.044167,28.497778,EG,Under Construction,PWR,VVER-1200,2022-07-20,,1100.0
35.52,135.503,JP,Suspended Operation,PWR,M (3-loop),1971-03-09,1975-11-14,780.0
54.634,-1.18,GB,Operational,GCR,AGR,1968-10-01,1989-04-01,595.0
47.508,34.627,UA,Operational,PWR,VVER V-320,1983-04-01,1988-04-14,950.0
43.744,23.776,BG,Shutdown,PWR,VVER V-230,1973-10-01,1982-06-20,408.0
44.341,-81.572,CA,Operational,PHWR,CANDU 750B,1978-01-01,1984-09-14,822.0
16.595278,73.341111,IN,Planned,PWR,,,,
41.945,-70.578,US,Shutdown,BWR,BWR-3 (Mark 1),1968-08-26,1972-12-01,655.0
33.1399,-81.7686,US,Operational,PWR,AP-1000,2013-03-02,2023-07-31,1117.0
42.897,-70.849,US,Operational,PWR,WH 4LP (DRYAMB),1976-07-07,1990-08-19,1149.0
44.322,28.061,RO,Operational,PHWR,CANDU 6,1983-03-31,1996-12-02,650.0
37.315,141.024,JP,Shutdown,BWR,BWR-5,1976-03-16,1982-04-20,1067.0
35.52,135.503,JP,Operational,PWR,M (3-loop),1980-12-12,1985-01-17,830.0
37.423,141.032,JP,Shutdown,BWR,BWR-4,1970-12-28,1976-03-27,760.0
49.857,0.635,FR,Operational,PWR,P4 REP 1300,1978-01-01,1985-12-01,1330.0
56.842,61.321,RU,Planned,FBR,BN-1200,,,
45.8,5.267,FR,Operational,PWR,CP0,1974-07-01,1980-01-03,900.0
32.301,-97.787,US,Operational,PWR,WH 4LP (DRYAMB),1974-12-19,1993-08-03,1150.0
39.759,-76.27,US,Operational,BWR,BWR-4 (Mark 1),1968-01-31,1974-12-23,1065.0
48.3544,15.8847,AT,Never Commissioned,BWR,,1972-04-04,,692.0
50.914,0.962,GB,Shutdown,GCR,MAGNOX,1960-07-01,1965-12-30,275.0
56.637414,84.90451,RU,Under Construction,FBR,BREST-OD-300,2021-06-08,,300.0
,,IN,Planned,PHWR,,,,
23.952748,52.193298,AE,Operational,PWR,APR-1400,2013-04-15,2022-03-24,1310.0
29.101,121.642,CN,Operational,PWR,AP-1000,2009-12-15,2018-11-05,1157.0
21.8575,111.9825,CN,Operational,PWR,ACPR-1000,2013-12-23,2019-07-24,1000.0
55.722,-4.893,GB,Shutdown,GCR,MAGNOX,1957-10-01,1964-02-05,150.0
50.533,5.271,BE,Shutdown,PWR,WH 3LP,1976-04-01,1983-06-01,900.0
30.416,120.951,CN,Operational,PWR,CPR-1000,2008-12-26,2014-12-15,1000.0
59.837,29.039,RU,Operational,LWGR,RBMK-1000,1973-12-01,1980-06-29,925.0
35.739,135.988,JP,Shutdown,FBR,,1986-05-10,,246.0
51.217,5.099,BE,Shutdown,PWR,Prototype,1957-11-01,1962-10-10,11.0
53.85,9.345,DE,Shutdown,PWR,PWR,1976-01-01,1986-12-22,1307.0
35.672,136.079,JP,Suspended Operation,PWR,M (4-loop),1982-11-06,1987-02-17,1115.0
57.415,16.666,SE,Operational,BWR,"AA-IV, BWR-3000",1980-05-01,1985-08-15,1050.0
51.275,39.206,RU,Shutdown,PWR,VVER V-210,1957-07-01,1964-12-31,197.0
46.395,-72.357,CA,Shutdown,PHWR,CANDU 6,1974-04-01,1983-10-01,645.0
37.166,-76.7,US,Operational,PWR,WH 3LP (DRYSUB),1968-06-25,1972-12-22,788.0
50.303056,26.642778,UA,Under Construction,PWR,VVER,1987-02-01,,1035.0
14.865,74.438,IN,Operational,PHWR,Horizontal Pressure Tube type,2002-03-30,2007-05-06,202.0
50.903,6.421,DE,Shutdown,HTGR,Pebble bed reactor prototype,1961-08-01,1969-05-19,13.0
55.722,-4.893,GB,Shutdown,GCR,AGR,1967-11-01,1976-02-07,624.0
35.327,129.302,KR,Under Construction,PWR,APR-1400,2018-09-20,,1340.0
48.517,3.52,FR,Operational,PWR,P4 REP 1300,1982-01-01,1989-05-01,1310.0
45.939,15.516,SI,Operational,PWR,WH 2LP,1975-03-30,1983-01-01,632.0
51.014,2.138,FR,Operational,PWR,CP1,1975-12-01,1981-06-01,910.0
,,CN,Planned,PWR,,,,
31.223,-85.115,US,Operational,PWR,WH 3LP (DRYAMB),1970-10-01,1977-12-01,829.0
54.169,33.245,RU,Operational,LWGR,RBMK-1000,1975-10-01,1983-09-30,925.0
49.709,8.415,DE,Shutdown,PWR,PWR,1970-01-01,1975-02-26,1146.0
,,CN,Planned,PWR,,,,
21.917778,112.981944,CN,Operational,PWR,EPR-1750,2010-04-15,2019-09-07,1660.0
40.63,-80.417778,US,Shutdown,PWR,PLWBR,1954-01-01,1958-05-26,60.0
33.143,-81.76,US,Operational,PWR,WH 4LP (DRYAMB),1976-08-01,1989-05-20,1101.0
28.831,50.887,IR,Operational,PWR,VVER V-446,1975-05-01,2013-09-23,915.0
59.837,29.039,RU,Operational,PWR,VVER V-491,2010-04-15,2021-03-18,1066.0
41.247,-88.23,US,Operational,PWR,WH 4LP (DRYAMB),1975-08-01,1988-10-17,1120.0
34.796,-82.894,US,Operational,PWR,B&W LLP (DRYAMB),1967-11-06,1973-07-15,887.0
55.722,-4.893,GB,Shutdown,GCR,MAGNOX,1957-10-01,1964-07-01,150.0
21.6,108.3,CN,Under Construction,PWR,HPR1000,2016-12-23,,1000.0
31.223,-85.115,US,Operational,PWR,WH 3LP (DRYAMB),1970-10-01,1981-07-30,829.0
49.104,8.432,DE,Shutdown,PHWR,,1961-12-01,1966-12-19,50.0
59.837,29.039,RU,Planned,PWR,VVER V-491,,,1085.0
35.701,135.962,JP,Shutdown,PWR,M (2-loop),1968-05-29,1972-07-25,470.0
44.341,-81.572,CA,Operational,PHWR,CANDU 750A,1972-09-01,1979-01-18,750.0
39.807,-5.698,ES,Operational,PWR,WH 3LP,1973-07-03,1983-09-01,900.0
,,CN,Planned,PWR,,,,
45.072,9.872,IT,Shutdown,BWR,BWR-4 (Mark 2),1970-01-01,1981-12-01,840.0
33.387,-112.863,US,Operational,PWR,CE80 2LP (DRYAMB),1976-05-25,1986-01-28,1221.0
48.517,3.52,FR,Operational,PWR,P4 REP 1300,1981-05-26,1988-02-24,1310.0
47.903,7.564,FR,Shutdown,PWR,CP0,1971-09-01,1978-01-01,880.0
50.409,7.485,DE,Shutdown,PWR,PWR,1975-01-15,1987-08-18,1219.0
49.098,8.441,DE,Shutdown,FBR,Prototype,1974-09-01,1979-03-03,18.0
35.71,129.476,KR,Shutdown,PHWR,CANDU 6,1977-10-30,1983-04-22,629.0
49.416,6.217,FR,Operational,PWR,P4 REP 1300,1983-09-28,1992-01-01,1300.0
41.093,-76.143,US,Operational,BWR,BWR-4 (Mark 2),1973-11-02,1985-02-12,1065.0
45.068,-66.4546,CA,Planned,,,,,
54.939,22.162,RU,Under Construction,PWR,VVER V-491,2012-02-22,,1109.0
33.491,132.309,JP,Shutdown,PWR,M (2-loop),1973-09-01,1977-09-30,538.0
41.27,-73.95,US,Shutdown,PWR,WH 4LP (DRYAMB),1968-10-30,1976-08-28,965.0
33.1399,-81.7712,US,Under Construction,PWR,AP-1000,2013-11-19,,1117.0
24.876,75.608,IN,Under Construction,PHWR,Horizontal Pressure Tube type,2011-07-18,,630.0
44.341,-81.572,CA,Operational,PHWR,CANDU 791,1971-06-01,1977-09-01,732.0
41.312,-72.166,US,Operational,PWR,WH 4LP (DRYSUB),1974-08-09,1986-04-23,1159.0
47.508,34.627,UA,Operational,PWR,VVER V-320,1985-11-01,1989-10-27,950.0
38.4,141.504,JP,Shutdown,BWR,BWR-4,1980-07-08,1984-06-01,498.0
34.6838,119.456,CN,Operational,PWR,CNP-1000,2015-12-27,2020-09-08,1000.0
25.038,121.924,TW,Operational,PWR,WH 3LP (WE 312),1978-08-21,1984-07-27,936.0
35.601,-84.789,US,Operational,PWR,WH 4LP (ICECND),1973-09-01,2016-10-19,1165.0
40.96,-72.866,US,Shutdown,BWR,BWR,1972-11-01,,809.0
43.521,-76.403,US,Operational,BWR,BWR-4 (Mark 1),1968-09-01,1975-07-28,821.0
50.914,0.962,GB,Shutdown,GCR,AGR,1965-10-01,1989-04-01,607.0
35.405,126.41,KR,Operational,PWR,OPR-1000,1997-11-20,2002-12-24,993.0
43.812,-79.07,CA,Operational,PHWR,CANDU 500A,1968-05-01,1973-06-17,508.0
36.144444,33.541111,TR,Under Construction,PWR,VVER V-509,2021-03-10,,1114.0
46.04,-122.887,US,Shutdown,PWR,,1970-02-01,1976-05-20,1130.0
42.074,-89.277,US,Operational,PWR,WH 4LP (DRYAMB),1975-04-01,1985-09-16,1120.0
19.834,72.657,IN,Suspended Operation,BWR,BWR-1 (Mark 2),1964-10-01,1969-10-28,200.0
25.720278,119.383889,CN,Operational,PWR,HPR1000,2015-05-07,2021-01-30,1075.0
36.965556,122.52,CN,Under Construction,PWR,CAP1400,2013-03-22,,1534.0
44.105,0.845,FR,Operational,PWR,P4 REP 1300,1984-10-01,1994-03-04,1310.0
69.709579,170.30625,RU,Operational,PWR,KLT-40S 'Floating',2007-04-15,2020-05-22,30.0
35.327,129.302,KR,Operational,PWR,OPR-1000,2006-06-16,2011-02-28,998.0
24.876,75.608,IN,Under Construction,PHWR,Horizontal Pressure Tube type,2011-09-30,,630.0
12.553,80.174,IN,Under Construction,FBR,Prototype,2004-10-23,,470.0
21.236,73.351,IN,Operational,PHWR,Horizontal Pressure Tube type,1985-04-01,1995-09-01,202.0
22.606,114.55,CN,Operational,PWR,M310,1997-11-28,2003-01-08,950.0
51.674,35.607,RU,Under Construction,PWR,VVER V-510,2018-04-28,,1200.0
46.574,18.855,HU,Operational,PWR,VVER V-213,1974-08-01,1983-08-10,408.0
